system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
0_00000000000000000192_0,1865.0,914.0,342.0,551.0,375.0,932.5,2772.5,3310.0,3274.0,3558.0,0.7953306,0.26960793,0,240876,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000193_0,1967.0,988.0,376.0,587.0,384.0,932.0,2826.0,3531.0,3381.0,3776.0,0.80216384,0.26408514,0,241556,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000194_0,2104.5,1195.0,339.5,531.0,488.5,939.5,2358.0,2684.5,2705.0,3126.5,0.6774564,0.11403699,0,244769,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000195_0,2785.5,1842.5,499.0,891.0,1182.0,1555.5,2058.5,2297.0,2134.0,2356.0,0.33665457,-0.089843825,0,305933,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000196_0,2410.0,1556.0,418.0,778.0,991.0,1305.0,2228.0,2529.0,2389.0,2777.0,0.4339856,0.04438861,0,307673,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000197_0,2129.0,1299.0,426.0,714.0,749.0,1254.0,2383.0,2666.0,2711.0,2832.0,0.55675435,0.09820586,0,312052,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000198_0,2383.0,1436.0,459.0,810.0,759.0,1364.0,2571.0,2943.0,2876.0,3166.0,0.5797183,0.1352657,0,312063,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000199_0,2279.5,1428.0,517.0,835.0,869.0,1334.0,2279.5,2600.5,2520.0,2812.5,0.5173741,0.07645558,0,312498,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019a_0,2252.0,1373.0,574.0,937.0,1050.0,1507.0,2922.0,3320.0,3315.0,3562.0,0.5006056,0.18225192,0,312930,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019b_0,2042.0,1153.0,347.0,682.0,587.0,1199.0,2723.0,3150.0,3148.0,3363.0,0.6721586,0.20801415,0,312949,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019c_0,2015.0,1122.0,345.0,640.0,562.0,1188.0,2909.0,3480.0,3433.0,3700.0,0.6950624,0.24091166,0,314249,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019d_0,1955.0,1073.5,414.0,751.0,609.0,1247.5,2846.0,3415.0,3359.0,3664.0,0.6671273,0.2159988,0,314687,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019e_0,2073.5,1193.0,335.5,623.5,483.5,1178.0,2882.0,3390.0,3331.5,3573.0,0.74215335,0.19974336,0,315108,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019f_0,1846.0,955.0,262.0,531.5,411.5,1026.0,2717.0,3255.5,3255.0,3529.5,0.759793,0.2844491,0,316394,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a0_0,2008.0,1222.0,310.0,660.0,682.0,1244.0,2505.0,2924.0,2904.0,3136.0,0.5989753,0.19575061,0,316811,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a1_0,2100.0,1271.5,501.0,871.5,786.5,1408.5,2777.5,3236.0,3181.0,3486.0,0.57723397,0.17570302,0,316823,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a2_0,2095.0,1341.0,479.0,833.0,793.0,1275.0,2185.0,2462.0,2388.0,2620.0,0.44427,0.062220234,0,316832,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a3_0,2196.0,1189.0,474.0,810.0,788.0,1319.0,2376.0,2712.0,2678.0,2926.0,0.53276014,0.0982706,0,316840,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a4_0,2407.5,1587.5,521.0,804.0,845.0,1309.0,2104.0,2356.5,2344.5,2545.5,0.43297175,0.0047872984,0,317279,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a5_0,2009.0,1226.0,400.0,746.0,702.0,1260.0,2301.0,2706.0,2574.0,2924.0,0.5714286,0.13125,0,317657,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a6_0,1804.0,977.0,293.0,570.0,513.0,1041.0,2580.0,3067.0,3093.0,3342.0,0.6854284,0.22009479,0,318055,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a7_0,1794.0,955.0,279.0,556.0,449.0,991.0,2629.0,3178.0,3296.0,3501.0,0.7385817,0.26477176,0,318467,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a8_0,2128.0,1256.0,445.0,815.0,831.0,1304.0,2456.0,2798.0,2640.0,2993.0,0.562982,0.1297544,0,318484,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a9_0,1841.0,1026.5,401.5,697.0,637.0,1143.5,2706.5,3250.5,3161.5,3433.5,0.6365749,0.20334409,0,318489,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001aa_0,1918.0,1103.0,401.0,765.0,716.0,1364.0,2816.0,3341.0,3181.0,3593.0,0.6072408,0.2225131,0,318884,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ab_0,2073.0,1255.0,484.0,743.0,750.0,1251.0,2429.0,2787.0,2786.0,3054.0,0.557783,0.16046305,0,318909,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ac_0,1853.5,987.5,357.0,652.0,509.0,1097.5,2895.5,3517.5,3432.0,3735.0,0.72903156,0.24766496,0,319279,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ad_0,2059.0,1406.0,436.0,758.5,853.0,1340.5,2590.0,2965.0,2854.5,3151.5,0.5076982,0.15012205,0,319664,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ae_0,1795.5,922.5,323.5,641.0,502.5,1098.0,2822.5,3413.0,3395.5,3658.0,0.7367234,0.30440485,0,320082,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001af_0,1995.0,1063.0,390.0,717.0,651.0,1240.0,2580.0,3023.0,2978.0,3247.0,0.626943,0.17579345,0,320094,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b0_0,1980.5,1230.0,472.0,792.5,826.0,1374.5,2846.5,3354.5,3273.5,3594.5,0.577028,0.23155132,0,320470,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b1_0,1735.0,916.0,276.0,615.0,484.0,1111.0,2908.0,3456.0,3455.0,3723.0,0.74312896,0.3093781,0,320484,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b2_0,2112.0,1196.0,399.0,748.0,667.0,1296.0,2598.0,2976.0,2910.0,3187.0,0.598462,0.13536201,0,320497,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b3_0,1974.0,1040.0,362.0,714.0,588.0,1219.0,2734.0,3229.0,3205.0,3466.0,0.6980716,0.21914557,0,320503,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b4_0,1752.0,933.0,345.5,586.0,501.5,1023.5,2789.5,3360.0,3329.0,3679.5,0.7254819,0.2829703,0,321261,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b5_0,2043.0,1112.5,406.5,676.5,596.5,1182.5,2786.0,3227.0,3277.0,3568.0,0.67813635,0.19010071,0,321294,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b6_0,1645.5,785.0,236.5,532.0,330.0,921.0,2832.0,3502.5,3460.0,3723.0,0.82335126,0.35264945,0,321657,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b7_0,1898.0,1008.0,320.0,659.0,570.0,1211.0,2792.0,3294.0,3285.0,3529.0,0.67870677,0.26711154,0,322057,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b8_0,1998.0,990.0,324.0,652.0,521.0,1203.0,3012.0,3559.0,3505.0,3797.0,0.72867066,0.24445273,0,322067,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b9_0,2051.5,1187.0,515.0,886.5,845.0,1417.5,2938.5,3384.0,3346.0,3640.5,0.5679557,0.21607015,0,322422,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ba_0,1977.0,1070.0,412.0,768.0,660.0,1237.0,2767.0,3183.0,3121.0,3450.0,0.63789034,0.21824364,0,322448,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bb_0,1679.0,816.0,242.5,496.5,330.5,909.5,2762.5,3330.5,3274.5,3493.5,0.8049544,0.30873394,0,322813,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bc_0,2124.5,1240.5,401.5,684.0,643.5,1188.5,2297.0,2675.5,2596.0,2901.0,0.59209543,0.09389264,0,322848,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bd_0,1712.5,817.5,249.0,518.5,323.5,975.5,2870.5,3474.0,3491.0,3662.0,0.82918984,0.3401592,0,323201,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001be_0,1797.0,968.0,332.5,619.5,568.0,1091.0,2575.5,3111.0,2979.5,3339.5,0.6626394,0.24511269,0,323586,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bf_0,2157.0,1182.0,482.0,855.0,697.0,1457.0,2996.0,3441.0,3417.0,3648.0,0.6429594,0.21601081,0,323601,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c0_0,2145.0,1223.0,372.5,583.5,579.5,1106.0,2344.0,2811.0,2756.0,3100.0,0.63212067,0.11849956,0,323613,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c1_0,1745.0,854.0,269.0,552.0,399.0,1006.0,2877.0,3473.0,3447.0,3683.0,0.7843826,0.3202539,0,323967,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c2_0,1789.0,873.0,361.0,588.0,402.0,1066.0,2951.0,3446.0,3375.0,3757.0,0.74025977,0.28494096,0,323972,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c3_0,1865.5,1086.0,372.5,669.5,602.0,1198.5,2616.5,3101.5,3040.5,3367.5,0.6400207,0.22224267,0,324325,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c4_0,1989.0,1001.0,383.0,649.0,541.0,1190.0,2967.0,3492.0,3453.0,3717.0,0.71944886,0.2689781,0,324354,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c5_0,2151.0,1281.5,384.5,685.5,643.5,1128.0,2322.0,2656.5,2621.0,2982.0,0.62403697,0.10836083,0,324368,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c6_0,1712.0,756.0,240.0,492.0,266.0,894.5,3063.5,3827.0,3835.5,4131.0,0.87029165,0.3803671,0,324701,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c7_0,2262.0,1370.0,486.0,789.0,825.0,1279.0,2229.0,2523.0,2390.0,2799.0,0.5207668,0.061359867,0,324743,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c8_0,1681.0,760.5,230.5,514.0,289.0,921.0,2954.5,3703.0,3699.0,3954.5,0.8524737,0.36998856,0,325438,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c9_0,1772.5,857.5,320.0,579.0,364.0,1039.0,2985.5,3627.5,3633.5,3849.5,0.7962946,0.33276826,0,325445,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ca_0,1816.5,956.0,328.0,627.0,526.0,1132.5,2655.5,3131.5,3104.0,3371.0,0.70425254,0.23435576,0,325794,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cb_0,1848.0,941.0,333.0,588.0,384.0,1085.0,2871.0,3341.0,3438.0,3617.0,0.7990581,0.32483613,0,325823,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cc_0,1996.5,1068.5,365.5,632.0,503.0,1065.5,2460.5,2955.0,2955.5,3242.5,0.6916702,0.22249767,0,325844,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cd_0,1818.0,934.0,372.0,606.0,530.0,1114.0,2875.0,3364.0,3288.0,3553.0,0.7031857,0.25430682,0,326180,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ce_0,1855.5,945.0,283.0,547.5,430.0,1060.0,2809.0,3437.5,3289.0,3623.0,0.7610555,0.2578299,0,326521,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cf_0,1752.0,842.5,261.0,526.5,384.0,953.0,2969.0,3587.0,3528.0,3861.0,0.79099965,0.32743606,0,326887,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d0_0,2068.5,1127.0,464.5,782.0,719.5,1327.0,2562.0,2917.5,2879.0,3155.5,0.58548135,0.16053738,0,327234,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d1_0,2030.0,1111.0,470.0,764.0,578.0,1247.0,2714.0,3200.0,3163.0,3416.0,0.6909917,0.2557287,0,327269,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d2_0,1778.5,907.0,307.5,528.0,409.5,1047.0,2838.5,3418.5,3431.5,3694.5,0.7917823,0.3160193,0,327622,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d3_0,1997.5,1207.5,402.5,727.0,733.5,1332.0,2719.5,3158.0,3098.0,3441.5,0.5910786,0.19772194,0,327957,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d4_0,1906.5,992.5,383.0,669.0,432.5,1149.0,2840.0,3319.0,3417.0,3640.0,0.74319196,0.2800276,0,327992,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d5_0,1800.5,977.0,329.0,628.5,542.5,1119.5,2776.0,3293.0,3176.0,3564.0,0.7042192,0.2640921,0,328322,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d6_0,1897.0,1119.0,375.0,679.0,688.0,1261.0,2760.0,3304.0,3227.0,3463.0,0.6002324,0.23457278,0,328327,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d7_0,1994.0,1038.5,337.0,681.0,554.0,1229.0,2798.0,3324.5,3274.0,3529.5,0.70899737,0.25595522,0,328671,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d8_0,1840.0,944.0,327.0,598.5,418.0,1139.0,2951.5,3454.5,3556.5,3658.0,0.7906177,0.3072077,0,328692,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d9_0,1840.0,950.5,359.0,667.0,494.5,1173.0,2826.5,3306.0,3282.0,3516.0,0.72944695,0.2781722,0,328706,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001da_0,1989.5,1135.5,403.5,719.5,617.5,1205.5,2524.5,2962.0,2964.5,3194.5,0.65586334,0.19831364,0,328716,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001db_0,2280.0,1308.0,451.0,780.0,816.0,1331.0,2350.0,2774.0,2639.0,2993.0,0.53583014,0.082666665,0,329022,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001dc_0,1791.5,883.5,303.0,564.5,397.5,1055.5,2888.0,3485.0,3410.0,3735.0,0.7914866,0.30457032,0,329057,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001dd_0,2062.0,1118.0,380.0,701.0,656.0,1254.0,2849.0,3328.0,3295.0,3559.0,0.6333141,0.18697602,0,329391,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001de_0,2093.0,1130.0,349.0,668.0,572.0,1190.0,2696.0,3168.0,3117.0,3490.0,0.6860593,0.17922883,0,329739,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001df_0,2094.0,1259.5,449.5,780.0,839.5,1405.5,2800.0,3220.5,3120.5,3420.5,0.50825465,0.16623051,0,329756,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e0_0,1828.5,925.5,350.5,656.5,450.5,1126.5,2922.5,3330.5,3278.0,3511.5,0.74973434,0.28873345,0,329774,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e1_0,2142.5,1213.0,344.5,617.0,603.5,1119.0,2277.0,2656.0,2656.5,2930.0,0.6290765,0.10712032,0,330079,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e2_0,2262.0,1249.0,374.0,660.0,590.0,1184.0,2325.0,2789.0,2786.0,2977.0,0.64790946,0.10166799,0,330087,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e3_0,1918.5,1070.0,382.5,682.5,612.0,1288.5,2825.5,3229.0,3234.0,3421.0,0.68628883,0.2528345,0,330119,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e4_0,1827.0,945.0,337.0,627.0,429.0,1090.0,2854.0,3424.0,3328.0,3659.0,0.76344085,0.2757732,0,330137,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e5_0,2133.0,1190.0,389.0,711.0,691.0,1366.0,2578.0,3065.0,3041.0,3309.0,0.6192696,0.15104477,0,330456,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e6_0,2057.5,1234.0,453.5,784.5,843.5,1438.5,2835.0,3308.0,3210.5,3489.5,0.5204283,0.16942322,0,330464,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e7_0,1753.0,840.0,264.0,543.0,312.0,980.0,2856.0,3339.0,3354.0,3563.0,0.82955176,0.31771502,0,330480,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e8_0,2071.0,1225.0,400.0,720.0,674.0,1376.0,2624.0,3045.0,3103.0,3325.0,0.6362655,0.19117083,0,330803,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e9_0,2222.0,1346.0,432.0,732.0,814.0,1277.0,2156.0,2504.0,2468.0,2787.0,0.49479002,0.043772466,0,331150,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ea_0,2016.0,1194.0,398.0,734.0,705.0,1329.0,2812.0,3266.0,3163.0,3457.0,0.6080317,0.21639024,0,331171,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001eb_0,1981.0,1101.0,394.0,648.0,655.0,1249.0,2852.0,3278.0,3259.0,3409.0,0.6521508,0.2313492,0,331182,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ec_0,1700.5,768.5,273.5,547.5,282.5,981.5,2977.5,3623.0,3650.0,3916.5,0.86079895,0.36758202,0,331195,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ed_0,1729.5,839.5,298.0,582.0,371.5,990.0,2830.0,3354.5,3364.5,3580.5,0.7955211,0.3215909,0,331200,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ee_0,1876.5,932.5,331.5,603.0,427.0,1020.0,2852.0,3457.5,3391.0,3720.5,0.7650376,0.28721073,0,331560,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ef_0,1936.0,1050.0,345.0,622.0,624.0,1127.0,2756.0,3268.0,3174.0,3507.0,0.6583072,0.23847619,0,331885,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f0_0,1838.0,950.0,331.0,562.0,433.0,1014.0,2823.0,3344.0,3302.0,3518.0,0.7449624,0.25104427,0,331894,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f1_0,1671.0,753.0,266.5,522.0,283.0,910.5,2959.5,3582.0,3600.5,3890.0,0.86019814,0.3648561,0,332250,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f2_0,1987.0,1078.0,319.0,615.0,543.5,1194.5,2752.0,3196.0,3211.0,3508.0,0.69433403,0.22153522,0,332567,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f3_0,1905.0,1005.0,313.0,618.0,514.0,1076.0,2812.0,3381.0,3349.0,3635.0,0.7073668,0.26525486,0,332582,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f4_0,1655.5,729.5,256.0,471.5,255.5,833.5,3114.5,3999.0,3952.5,4268.0,0.8842747,0.41009253,0,332606,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f5_0,1681.0,783.0,286.0,502.0,314.0,861.0,2761.0,3462.0,3542.0,3743.0,0.8447059,0.32974482,0,332611,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f6_0,2092.0,1198.0,437.5,751.5,683.5,1178.5,2357.5,2736.5,2596.0,2883.0,0.58403164,0.11888717,0,332619,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f7_0,1926.0,1014.0,319.0,614.0,505.0,1172.0,2811.0,3318.0,3308.0,3607.0,0.7223749,0.2614507,0,332907,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f8_0,1747.5,815.5,273.5,532.0,313.5,954.0,3016.0,3692.5,3551.0,3914.5,0.8189908,0.33534428,0,332938,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f9_0,2005.5,1090.0,336.0,635.5,609.0,1251.5,2674.5,3082.5,3073.0,3399.0,0.6624084,0.2027053,0,333264,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fa_0,1692.5,776.0,303.0,469.0,288.5,794.0,2992.0,3847.5,3885.5,4068.5,0.8623226,0.3928782,0,333308,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fb_0,1947.0,1056.5,325.5,615.0,555.0,1193.0,2897.5,3453.0,3421.5,3720.5,0.71054864,0.26145548,0,333598,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fc_0,1887.0,997.0,302.0,588.0,528.0,1081.0,2792.0,3290.0,3314.0,3545.0,0.7141396,0.25596184,0,333612,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fd_0,1770.0,884.0,254.0,511.0,340.0,942.0,2848.0,3459.0,3350.0,3696.0,0.8071469,0.31533557,0,333621,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fe_0,1644.0,735.0,291.0,510.0,288.0,853.0,2944.0,3654.0,3702.0,3968.0,0.8653683,0.38677654,0,333637,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ff_0,1671.5,760.0,273.5,513.5,289.5,898.5,2881.0,3529.0,3509.0,3793.0,0.8575649,0.3546387,0,333984,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000200_0,1944.0,1045.0,320.5,647.5,550.0,1177.5,2922.0,3487.5,3431.5,3733.0,0.7156474,0.274043,0,334283,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000201_0,1747.0,830.0,249.0,484.0,316.0,900.0,2883.0,3536.0,3562.0,3801.0,0.82468796,0.30872354,0,334297,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000202_0,1617.0,738.0,276.0,487.0,301.0,830.0,2882.0,3587.0,3556.0,3920.0,0.8190018,0.379764,0,334314,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000203_0,1855.5,974.5,308.0,608.0,503.5,1145.5,2835.0,3367.0,3337.5,3632.0,0.73041743,0.27771777,0,334614,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000204_0,1698.5,751.5,258.5,512.0,269.0,911.5,3076.5,3815.5,3777.0,4137.5,0.8535294,0.38452408,0,334646,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000205_0,1709.5,797.0,277.0,523.5,331.0,885.5,2768.5,3419.5,3289.5,3616.0,0.82399774,0.3136367,0,334668,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000206_0,1678.0,748.0,234.0,475.0,241.0,867.0,2968.0,3769.0,3700.0,4038.0,0.8762516,0.38281745,0,334998,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000207_0,2009.0,1178.0,332.0,608.0,640.0,1184.0,2359.0,2778.0,2713.0,3000.0,0.6420582,0.14078675,0,335278,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000208_0,1747.5,819.0,253.5,531.0,347.5,958.5,2793.0,3406.0,3423.5,3693.0,0.81325287,0.32092226,0,335308,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000209_0,1706.0,838.0,259.0,502.0,343.0,919.0,2879.0,3527.0,3416.0,3749.0,0.8100249,0.33385396,0,335316,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020a_0,1911.0,965.5,298.5,580.0,475.0,1098.0,2811.5,3342.5,3393.5,3596.0,0.74699837,0.28348908,0,335635,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020b_0,1664.0,725.0,231.0,461.0,235.0,815.0,2956.0,3840.0,3790.0,4099.0,0.88389325,0.38270703,0,335666,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020c_0,1821.0,918.5,310.5,581.5,426.0,1019.5,2622.0,3135.5,3097.0,3346.5,0.7657023,0.24286135,0,335674,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020d_0,1825.0,889.0,367.0,595.0,427.0,1025.0,2758.0,3302.0,3215.0,3620.0,0.7552343,0.26334733,0,335682,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000210_0,1894.0,969.5,316.0,570.5,465.0,1091.0,2636.5,3149.0,3200.0,3419.5,0.7214707,0.27322507,0,336308,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000211_0,1620.0,738.0,236.0,480.0,249.0,859.0,2956.0,3627.0,3678.0,3975.0,0.872428,0.38923514,0,336324,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
