system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
0_00000000000000000193_0,1983.0,963.0,296.0,533.0,331.0,914.0,3021.0,3836.0,3819.0,4149.0,0.83028054,0.3082792,0,241556,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000194_0,2063.0,1013.0,326.0,537.0,377.0,909.0,2982.0,3850.0,3726.0,4061.0,0.8233607,0.2882723,0,244769,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000195_0,2549.0,1621.0,541.0,885.0,1065.0,1452.5,2129.5,2367.5,2256.0,2449.0,0.34270683,-0.07222511,0,305933,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000196_0,2268.0,1396.0,452.0,778.0,863.0,1272.0,2333.0,2759.0,2565.0,2935.0,0.48333842,0.056363635,0,307673,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000197_0,2163.0,1251.0,469.0,793.0,671.0,1282.0,2509.0,2851.0,2825.0,3125.0,0.59731543,0.12176059,0,312052,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000198_0,2203.0,1239.5,462.5,816.0,636.5,1294.0,2589.5,2960.0,2938.5,3223.5,0.629831,0.14591543,0,312063,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000199_0,2190.0,1273.5,481.0,813.5,695.0,1244.0,2279.5,2623.0,2558.5,2859.0,0.55684793,0.08107105,0,312498,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019a_0,2295.0,1370.0,489.0,897.0,785.0,1525.0,2939.0,3382.0,3348.0,3494.0,0.6063097,0.18941607,0,312930,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019b_0,2136.0,1168.0,418.0,745.0,560.0,1250.0,2732.0,3199.0,3220.0,3467.0,0.67595345,0.20035335,0,312949,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019c_0,2024.5,1078.5,381.0,693.5,521.0,1187.5,2916.5,3544.5,3508.0,3768.0,0.73283106,0.2593431,0,314249,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019d_0,1999.0,1040.0,398.0,716.0,512.0,1194.0,2908.0,3435.0,3401.0,3708.0,0.7182307,0.24398625,0,314687,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019e_0,2033.0,1074.0,338.0,634.0,459.0,1181.0,2878.0,3414.0,3351.0,3601.0,0.7455064,0.24792244,0,315108,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000019f_0,1861.5,930.0,320.5,593.5,398.0,1081.5,2759.0,3369.0,3371.0,3646.5,0.7726816,0.2844491,0,316394,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a0_0,1988.5,1142.0,379.5,687.5,647.5,1220.0,2599.0,3119.5,2965.0,3266.0,0.6374497,0.2016212,0,316811,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a1_0,2190.5,1241.5,478.5,867.0,694.5,1398.5,2881.5,3363.5,3305.0,3656.0,0.63691497,0.1893859,0,316823,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a2_0,2241.5,1285.5,517.5,863.0,748.5,1316.0,2426.5,2767.5,2733.0,2984.5,0.55017936,0.09973303,0,316832,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a3_0,2313.0,1266.0,504.5,839.5,735.5,1316.5,2400.5,2746.5,2693.0,2959.0,0.5618676,0.08569883,0,316840,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a4_0,2462.0,1521.0,540.0,832.0,785.0,1347.0,2221.0,2521.0,2492.0,2731.0,0.512725,0.013417191,0,317279,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a5_0,2113.0,1208.0,459.0,775.0,654.0,1266.0,2548.0,2968.0,2881.0,3233.0,0.6113292,0.15184627,0,317657,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a6_0,1842.0,956.0,356.0,658.0,503.0,1133.0,2641.0,3133.0,3093.0,3396.0,0.7088398,0.2497683,0,318055,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a7_0,1852.0,955.0,341.0,639.0,445.0,1063.0,2816.0,3385.0,3401.0,3675.0,0.7555409,0.28566137,0,318467,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a8_0,2159.5,1214.0,500.0,823.5,724.0,1296.0,2467.5,2816.5,2778.0,3068.0,0.56310767,0.12901631,0,318484,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001a9_0,2096.0,1133.0,443.0,803.0,652.0,1314.0,2740.0,3253.0,3139.0,3458.0,0.6492811,0.19910096,0,318489,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001aa_0,1994.0,1103.0,469.0,825.0,706.0,1386.0,2849.0,3296.0,3119.0,3503.0,0.6072408,0.22797151,0,318884,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ab_0,2093.0,1160.0,455.0,765.0,666.0,1245.0,2545.0,2989.0,2883.0,3220.0,0.6196388,0.1606176,0,318909,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ac_0,1977.0,1006.0,387.0,711.0,511.0,1161.0,2910.0,3515.0,3442.0,3728.0,0.7317339,0.26636115,0,319279,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ad_0,2103.0,1238.0,433.0,765.0,748.0,1374.0,2566.0,2970.0,2854.0,3152.0,0.55941117,0.17168772,0,319664,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ae_0,1915.0,988.0,398.0,712.0,533.0,1177.0,2944.0,3540.0,3489.0,3778.0,0.7228963,0.28314412,0,320082,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001af_0,2054.0,1137.5,440.0,743.5,648.0,1240.5,2504.5,2907.5,2866.5,3123.0,0.61278504,0.16396733,0,320094,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b0_0,2159.0,1291.0,530.0,876.0,851.0,1508.0,2841.0,3317.0,3242.0,3522.0,0.56438434,0.20911407,0,320470,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b1_0,1838.0,923.0,369.0,670.0,475.0,1165.0,2915.0,3513.0,3458.0,3748.0,0.74312896,0.29705215,0,320484,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b2_0,2167.0,1180.5,450.0,771.0,628.5,1269.5,2587.0,3015.0,2932.0,3229.0,0.6423017,0.13827485,0,320497,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b3_0,2090.0,1119.0,436.0,756.0,561.0,1247.0,2754.0,3229.0,3235.0,3464.0,0.6980716,0.21602342,0,320503,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b4_0,1909.0,968.5,385.0,649.5,513.5,1110.0,2817.0,3322.5,3320.0,3632.0,0.7271678,0.26272628,0,321261,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b5_0,2129.0,1154.0,423.5,750.5,590.5,1207.5,2772.5,3233.0,3213.0,3528.0,0.68728346,0.20465316,0,321294,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b6_0,1758.0,852.0,318.0,591.0,377.0,1029.0,2852.0,3519.0,3431.0,3749.0,0.7753854,0.2944535,0,321657,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b7_0,1969.0,1017.0,396.0,758.0,564.0,1299.0,2862.0,3368.0,3285.0,3602.0,0.70976573,0.2554231,0,322057,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b8_0,2047.0,1075.5,400.5,745.5,516.0,1264.0,2916.0,3467.5,3432.0,3733.0,0.7267378,0.23632321,0,322067,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001b9_0,2184.0,1196.5,528.0,948.5,777.0,1455.5,2947.5,3383.0,3379.0,3640.5,0.63604546,0.22159469,0,322422,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ba_0,2037.5,1094.0,446.5,807.0,622.0,1313.0,2772.0,3202.5,3170.5,3453.5,0.6627575,0.21429484,0,322448,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bb_0,1792.5,856.0,324.5,575.5,390.5,1013.5,2756.0,3336.5,3256.0,3574.5,0.7797202,0.29359472,0,322813,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bc_0,2104.5,1199.5,453.0,730.0,637.5,1223.0,2445.5,2848.0,2803.5,3073.5,0.6417026,0.1391714,0,322848,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bd_0,1771.0,869.0,314.0,562.0,361.0,1052.0,2868.0,3521.0,3513.0,3765.0,0.7958151,0.32363907,0,323201,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001be_0,1957.0,1021.5,398.5,681.5,576.5,1189.0,2644.0,3137.0,3071.5,3407.5,0.67445517,0.2209224,0,323586,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001bf_0,2164.0,1175.0,482.0,876.0,664.0,1447.0,2991.0,3441.0,3417.0,3648.0,0.67697406,0.22269768,0,323601,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c0_0,2165.5,1236.0,401.5,643.0,573.0,1143.5,2450.5,2890.0,2915.5,3174.5,0.6555782,0.13463993,0,323613,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c1_0,1784.5,894.0,343.5,637.5,407.0,1109.5,2800.0,3394.0,3398.0,3672.0,0.7780241,0.30749884,0,323967,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c2_0,1805.0,870.0,348.0,673.0,400.0,1158.0,2890.0,3397.0,3315.0,3694.0,0.7778374,0.29204985,0,323972,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c3_0,2000.0,1129.0,431.0,723.0,597.0,1251.0,2718.0,3171.0,3075.0,3407.0,0.6534191,0.21253943,0,324325,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c4_0,2069.0,1043.0,407.5,754.5,538.5,1263.5,2955.0,3428.5,3362.0,3699.0,0.7214834,0.24248987,0,324354,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c5_0,2202.0,1267.0,458.0,729.0,637.0,1195.0,2343.0,2803.0,2770.0,3057.0,0.63472867,0.10617284,0,324368,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c6_0,1790.5,828.5,300.5,561.0,308.5,971.5,3069.0,3814.0,3835.5,4114.5,0.84017885,0.3618161,0,324701,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c7_0,2263.5,1351.5,521.5,807.5,761.0,1270.0,2320.5,2688.0,2601.5,2937.0,0.54367036,0.07283516,0,324743,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c8_0,1773.5,826.5,309.0,614.0,310.0,1042.5,3030.5,3749.0,3711.5,4077.0,0.84059453,0.36056706,0,325438,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c9_0,1792.0,840.0,325.0,636.0,369.0,1081.0,2899.0,3506.0,3524.0,3796.0,0.803381,0.3313155,0,325445,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ca_0,1899.0,996.0,398.0,679.0,528.0,1177.0,2645.0,3151.0,3083.0,3375.0,0.6863062,0.22646785,0,325794,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cb_0,1932.0,945.0,349.0,665.0,412.0,1154.0,2964.0,3564.0,3505.0,3814.0,0.79715925,0.2959322,0,325823,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cc_0,2069.5,1110.5,396.5,686.5,503.5,1122.5,2651.0,3168.5,3150.0,3404.5,0.7195693,0.22001298,0,325844,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cd_0,1905.0,966.5,384.0,670.5,469.5,1124.5,2839.5,3343.5,3282.5,3596.0,0.7487098,0.26202855,0,326180,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ce_0,1937.0,985.0,347.0,624.0,441.0,1105.0,2850.0,3445.0,3333.0,3692.0,0.76484907,0.2651357,0,326521,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cf_0,1862.0,883.0,315.0,587.0,356.5,992.5,2991.0,3689.5,3661.5,4002.5,0.8192173,0.34120604,0,326887,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d0_0,2102.5,1142.5,495.0,840.0,719.5,1342.5,2589.0,2942.0,2948.5,3251.5,0.6003916,0.16053738,0,327234,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d1_0,2089.0,1120.5,460.5,790.0,559.5,1310.5,2920.0,3441.0,3372.0,3695.0,0.7125547,0.23246497,0,327269,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d2_0,1956.0,1022.0,365.0,642.0,464.0,1117.0,2825.0,3335.0,3282.0,3612.0,0.7576078,0.2540478,0,327622,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d3_0,2150.0,1208.0,448.0,783.0,712.0,1374.0,2786.0,3267.0,3124.0,3565.0,0.62394094,0.19930014,0,327957,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d4_0,1997.5,1019.5,368.5,697.0,433.5,1179.0,2838.5,3353.5,3400.0,3619.0,0.76159227,0.25451684,0,327992,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d5_0,1946.5,995.0,376.5,671.0,526.5,1139.0,2783.5,3355.5,3233.0,3630.5,0.70971197,0.23950143,0,328322,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d6_0,2000.5,1110.0,419.0,717.5,627.0,1264.0,2759.5,3235.5,3120.0,3441.0,0.6657076,0.2327552,0,328327,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d7_0,2009.0,1045.5,405.0,738.0,534.0,1269.5,2883.0,3424.0,3381.5,3696.0,0.7188023,0.2391973,0,328671,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d8_0,1855.0,968.0,353.0,634.0,426.0,1117.0,2932.0,3484.0,3484.0,3712.0,0.76774937,0.29401252,0,328692,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d9_0,1941.5,1002.0,391.0,746.5,514.0,1229.5,2850.5,3307.5,3290.5,3578.0,0.7353386,0.26184353,0,328706,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001da_0,2075.5,1126.0,439.0,773.0,602.5,1225.0,2537.5,2925.5,2952.0,3214.0,0.64889705,0.17756552,0,328716,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001db_0,2315.5,1294.0,521.5,857.5,804.5,1352.5,2476.0,2857.0,2810.0,3126.5,0.542476,0.10126154,0,329022,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001dc_0,1820.0,888.0,316.5,602.5,383.5,1035.5,2863.0,3458.0,3398.5,3700.0,0.7960144,0.29693684,0,329057,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001dd_0,2062.0,1118.0,429.0,746.0,629.0,1276.0,2820.0,3285.0,3225.0,3539.0,0.67002845,0.20635568,0,329391,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001de_0,2053.0,1108.0,406.0,725.0,572.0,1225.0,2748.0,3336.0,3268.0,3607.0,0.7079452,0.2246351,0,329739,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001df_0,2094.0,1228.5,447.0,768.5,792.0,1389.5,2745.0,3191.5,3076.5,3395.5,0.5760471,0.19994114,0,329756,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e0_0,1896.0,968.0,383.0,722.0,471.0,1176.0,2859.0,3279.0,3282.0,3566.0,0.7380159,0.26993525,0,329774,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e1_0,2106.5,1131.5,374.5,679.0,560.5,1176.0,2530.5,2997.0,2919.0,3264.0,0.6776533,0.18103579,0,330079,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e2_0,2257.0,1246.0,432.0,742.0,601.0,1243.0,2467.0,2906.0,3032.0,3208.0,0.65831643,0.15986462,0,330087,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e3_0,1932.0,1061.5,409.5,734.5,573.5,1296.0,2804.5,3256.5,3178.0,3440.0,0.67325133,0.2434631,0,330119,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e4_0,1947.0,964.0,359.0,685.0,431.0,1151.0,2897.0,3452.0,3384.0,3709.0,0.7847258,0.27775672,0,330137,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e5_0,2097.0,1165.5,416.0,732.0,600.0,1291.0,2845.0,3370.0,3360.0,3642.5,0.6831728,0.21174234,0,330456,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e6_0,2066.0,1187.0,449.0,797.0,760.0,1422.0,2831.0,3292.0,3186.0,3503.0,0.60365057,0.21062993,0,330464,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e7_0,1793.0,880.0,310.0,605.0,358.0,1060.0,2849.0,3457.0,3408.0,3747.0,0.8044525,0.30575958,0,330480,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e8_0,2014.5,1192.5,443.0,757.5,667.0,1381.0,2736.5,3224.5,3250.5,3479.5,0.6466802,0.21989676,0,330803,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e9_0,2236.5,1320.5,481.5,788.5,790.0,1327.5,2416.0,2827.0,2738.0,3058.0,0.5600882,0.09950717,0,331150,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ea_0,2005.0,1117.0,421.0,745.5,613.0,1311.0,2836.5,3312.5,3212.5,3523.5,0.63959396,0.21791892,0,331171,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001eb_0,1937.0,1042.0,388.0,686.0,569.0,1233.5,2851.0,3327.5,3265.0,3591.5,0.7025979,0.23559937,0,331182,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ec_0,1761.0,810.0,298.0,591.5,292.5,1006.5,3055.0,3729.0,3681.0,4005.5,0.852544,0.35856685,0,331195,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ed_0,1824.0,891.0,340.0,640.0,392.0,1071.0,2832.0,3366.0,3319.0,3639.0,0.7861256,0.29908514,0,331200,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ee_0,1908.5,957.0,354.5,663.5,427.0,1100.5,2918.5,3542.5,3535.5,3857.0,0.77487063,0.30155897,0,331560,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ef_0,1936.0,1053.0,383.0,672.0,564.0,1160.0,2842.0,3351.0,3251.0,3575.0,0.6821936,0.23847619,0,331885,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f0_0,1879.0,940.0,342.0,619.0,414.0,1063.0,2795.0,3355.0,3327.0,3603.0,0.76593935,0.26767775,0,331894,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f1_0,1696.0,756.5,287.5,556.0,289.0,968.0,2974.5,3677.0,3636.0,3971.5,0.8572091,0.36869356,0,332250,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f2_0,1965.0,1088.0,379.0,666.0,524.0,1265.0,2827.0,3328.0,3324.0,3631.0,0.7133188,0.24712643,0,332567,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f3_0,1899.0,1005.0,358.0,669.0,455.0,1129.0,2812.0,3353.0,3227.0,3555.0,0.7251908,0.25902602,0,332582,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f4_0,1713.0,758.0,281.0,522.0,269.0,887.5,3128.0,4000.0,3919.5,4300.0,0.86627597,0.3934865,0,332606,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f5_0,1752.5,804.5,294.0,563.0,279.5,964.5,3009.0,3661.5,3682.5,3924.5,0.8543038,0.35663712,0,332611,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f6_0,2142.0,1218.0,489.0,790.0,658.0,1200.0,2494.0,2852.0,2823.0,3088.0,0.62936,0.15483871,0,332619,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f7_0,1894.5,955.0,361.5,657.0,450.5,1172.0,2887.0,3453.5,3510.5,3746.5,0.7605098,0.28282502,0,332907,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f8_0,1751.0,811.0,306.0,582.5,318.5,997.5,3053.0,3774.5,3682.5,4036.0,0.8339452,0.34845433,0,332938,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f9_0,1977.5,1074.5,393.0,701.5,573.5,1265.5,2786.5,3255.0,3197.5,3477.0,0.70001954,0.23473687,0,333264,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fa_0,1757.0,785.0,300.0,518.0,274.0,870.0,3083.0,3903.0,3923.0,4220.0,0.861956,0.39007738,0,333308,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fb_0,1921.0,1017.0,368.0,648.0,506.5,1239.0,2897.0,3434.0,3438.5,3686.0,0.7372341,0.27649835,0,333598,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fc_0,1888.0,962.5,353.5,630.5,457.0,1096.5,2847.0,3381.0,3361.0,3671.0,0.7401658,0.27406448,0,333612,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fd_0,1792.0,861.0,296.0,557.0,328.0,987.0,2853.0,3466.0,3492.0,3741.0,0.8235437,0.31943464,0,333621,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fe_0,1699.0,756.0,291.0,550.0,281.0,905.0,3020.0,3758.0,3744.0,4054.0,0.8648649,0.38030466,0,333637,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ff_0,1722.5,772.5,310.0,586.0,295.0,968.0,2919.0,3597.0,3536.0,3899.0,0.8475056,0.3451225,0,333984,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000200_0,1927.0,977.0,375.0,667.0,471.0,1161.0,2917.0,3465.0,3441.0,3728.0,0.7271938,0.27573594,0,334283,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000201_0,1779.5,848.0,295.0,530.0,315.5,938.5,2889.5,3579.5,3596.0,3834.5,0.83269304,0.32911152,0,334297,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000202_0,1674.0,745.0,272.0,517.0,283.0,885.0,2950.0,3691.0,3603.0,4022.0,0.85284466,0.37742743,0,334314,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000203_0,1858.0,911.0,331.0,648.0,451.0,1169.0,2929.0,3497.0,3479.0,3770.0,0.77395445,0.3137039,0,334614,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000204_0,1749.0,775.0,288.0,592.0,283.5,988.5,3173.0,3904.0,3837.0,4241.0,0.84903234,0.3827986,0,334646,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000205_0,1742.0,815.0,313.0,572.0,331.0,964.0,2893.0,3537.0,3485.0,3840.0,0.8281412,0.3193427,0,334668,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000206_0,1744.0,778.5,288.5,570.0,280.5,945.0,3035.5,3847.0,3778.0,4148.5,0.8600658,0.3713795,0,334998,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000207_0,1987.5,1156.0,372.5,642.5,593.5,1190.0,2544.0,3028.0,2926.5,3221.0,0.6516914,0.18516639,0,335278,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000208_0,1752.5,843.5,322.5,581.0,356.5,1025.0,2956.5,3584.5,3578.5,3889.0,0.81355053,0.33023426,0,335308,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000209_0,1755.0,817.0,298.0,555.0,336.0,959.0,2989.0,3679.0,3642.0,4008.0,0.82109845,0.33817348,0,335316,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020a_0,1914.0,965.0,341.0,595.0,439.0,1090.0,2940.0,3541.0,3559.0,3925.0,0.77341837,0.29446065,0,335635,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020b_0,1733.0,752.5,283.5,517.5,288.5,883.5,3129.0,3963.0,3938.5,4329.0,0.8616649,0.39697787,0,335666,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020c_0,1892.0,960.0,372.0,637.0,416.0,1052.0,2688.0,3145.0,3109.0,3365.0,0.75127053,0.24240032,0,335674,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
