system:index,VH,VV,VVVH,class,location_id,season,year,.geo
0_000000000000000001c8_0,-13.311965615820938,-7.827074271622668,5.345329589693504,0,325438,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c9_0,-13.349576098213001,-8.421335662877572,5.3069284460362685,0,325445,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ca_0,-14.397782416900856,-8.714945496478451,5.941391045024192,0,325794,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cb_0,-14.156646285595455,-8.539844288254415,5.488538324708875,0,325823,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cc_0,-15.59712405451695,-9.77425842293481,5.259309939522856,0,325844,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cd_0,-13.51118465625392,-8.352768852439002,5.130935141401113,0,326180,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ce_0,-13.92963370803554,-8.37645158240589,5.300993035838706,0,326521,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cf_0,-13.89907141302471,-8.360576897120124,5.192169914254848,0,326887,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d0_0,-14.177943162319174,-8.974123171550222,4.952400988514201,0,327234,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d1_0,-14.110236680532143,-8.96842957674002,5.598792152853443,0,327269,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d2_0,-14.47544291323221,-8.769949159441342,5.087965308975926,0,327622,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d3_0,-14.497050050896954,-8.729043472995244,5.372236518779258,0,327957,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d4_0,-14.669582746195664,-9.395477450262796,5.3051111568854985,0,327992,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d5_0,-14.080049978937074,-8.513747574917346,5.154242970697004,0,328322,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d6_0,-14.322836176904959,-9.333102722532345,4.91812772788292,0,328327,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d7_0,-13.939075493084324,-8.79242206588762,5.169876956569697,0,328671,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d8_0,-13.863818046435437,-9.059735254074603,4.803189350829776,0,328692,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d9_0,-14.251088419494007,-8.5098985218835,5.302575068282611,0,328706,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001da_0,-16.328358409795264,-9.990457052198238,5.782336642731423,0,328716,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001db_0,-14.613131714670441,-8.871891504157551,5.842695424801559,0,329022,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001dc_0,-13.576562094012418,-7.980389732766805,5.247136266742881,0,329057,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001dd_0,-14.176793248057322,-8.650197377981955,4.881282322252519,0,329391,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001de_0,-13.852509284917925,-8.441386266003647,5.1530447674013296,0,329739,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001df_0,-13.960186554667569,-8.363096824251187,5.6976213705221594,0,329756,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e0_0,-13.77455483571385,-8.816104191220719,6.199302811310023,0,329774,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e1_0,-14.918858072510675,-9.399579729660143,5.060995188688356,0,330079,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e2_0,-14.880230587269722,-9.65034592965813,5.185962375263642,0,330087,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e3_0,-13.875523452065973,-8.828667530831476,5.4182272407473215,0,330119,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e4_0,-14.503290152970834,-8.497038781632963,5.474361717708971,0,330137,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e5_0,-14.101549000558533,-8.805756174881271,5.302507960127354,0,330456,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e6_0,-13.719886261392412,-8.907992469744155,4.95611304239595,0,330464,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e7_0,-13.147793470688418,-8.249303666493022,4.665111504823511,0,330480,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e8_0,-14.20924178408972,-8.526448073472654,5.518563271784226,0,330803,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e9_0,-14.199314974965485,-8.664527943779413,5.936842024071323,0,331150,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ea_0,-13.69162883534696,-8.607574279435275,5.290876165799008,0,331171,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001eb_0,-13.313971200495576,-8.219317191470461,5.3947303183648,0,331182,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ec_0,-13.888815408057603,-8.028619017717418,5.896560734376256,0,331195,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ed_0,-14.053712336750602,-8.63644701961168,5.036954335343238,0,331200,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ee_0,-14.043067852874715,-9.238444798568363,5.455687461531287,0,331560,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ef_0,-14.200875045769363,-7.831605776782941,5.809663020365646,0,331885,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f0_0,-14.141514242305973,-8.010727852321477,5.767697207830549,0,331894,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f1_0,-13.790723111771669,-7.606548857905144,5.6610067979054435,0,332250,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f2_0,-13.747694720938128,-8.07740068640522,5.402436245028108,0,332567,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f3_0,-12.938609849009586,-8.59238268154929,5.0163367628072315,0,332582,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f4_0,-13.541384467190383,-8.113313701150418,5.366661710970748,0,332606,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f5_0,-14.089388198619368,-8.037035675035392,5.867015738185799,0,332611,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f6_0,-14.7801768193088,-8.796763654109213,5.785725666610606,0,332619,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f7_0,-13.353630353757907,-8.135390683051503,5.970954215754171,0,332907,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f8_0,-13.907972939831591,-7.746744653453623,6.0972578160849835,0,332938,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f9_0,-13.40350428532256,-8.577771836805404,4.874658977595773,0,333264,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fa_0,-13.961831424971184,-8.236213152912983,5.728659068970009,0,333308,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fb_0,-13.430348024863395,-7.7178158504922,5.8257592007948675,0,333598,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fc_0,-13.448924913507629,-8.527856984806474,4.56491367020374,0,333612,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fd_0,-13.530611490778996,-7.631048366105312,6.08266060077716,0,333621,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fe_0,-13.549233888463316,-8.047904003404213,5.321595536532293,0,333637,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ff_0,-13.526075540568826,-8.082597566550966,5.793954052322636,0,333984,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000200_0,-13.720151803379663,-8.745916945669771,5.443814614095728,0,334283,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000201_0,-13.59578328685495,-8.185762040613547,4.8449188409431505,0,334297,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000202_0,-13.713671973951445,-7.994732737431468,5.609415513060027,0,334314,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000203_0,-13.83433599094749,-8.5283704314745,5.3575204094709665,0,334614,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000204_0,-14.038745005137299,-7.790628543013059,6.028224461471928,0,334646,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000205_0,-14.150488988438614,-8.50797075061884,5.192284823959406,0,334668,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000206_0,-14.062493181339812,-8.619456197960906,4.727492169839177,0,334998,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000207_0,-15.15784307942253,-10.033044472043027,5.103272220491569,0,335278,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000208_0,-13.607136891604682,-8.336433999541557,5.283128761505805,0,335308,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000209_0,-13.851518553762034,-8.198691648266552,6.3515379329036765,0,335316,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020a_0,-13.81172044716885,-8.441527312457836,5.998428981702053,0,335635,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020b_0,-14.085842262406093,-7.664090435134776,5.4822559345993644,0,335666,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020c_0,-15.313164506573402,-10.342521538243137,5.791277649865675,0,335674,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020d_0,-14.753492725097583,-10.019041769522097,5.30975678116224,0,335682,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000210_0,-13.697572252858762,-8.554416892211911,5.794801608279788,0,336308,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000211_0,-13.436557839509437,-7.794959430716797,5.67022174400626,0,336324,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000212_0,-14.269021066594814,-8.638014909905346,5.582131025226239,0,336634,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000213_0,-14.155703998139701,-8.429795864216475,5.62953052523974,0,336665,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000214_0,-13.704403786206512,-8.539804359355134,5.033286553134835,0,336978,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000215_0,-15.351297466908706,-10.138248536393352,5.93484732723944,0,337003,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000216_0,-13.385280126060596,-8.13511968201406,5.027773782922068,0,337292,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000218_0,-13.794277254033542,-7.841876175791866,6.183076551274938,0,337644,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000219_0,-14.403430825099532,-8.577665642792144,5.808222910644817,0,337654,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000021a_0,-15.4520691752168,-9.431226241378905,5.8532414146721266,0,337941,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000021b_0,-14.222327247810973,-8.488425833486502,5.842980193728123,0,337966,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000021c_0,-14.064249912213077,-8.067994380119991,5.850488295813121,0,338287,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000021d_0,-14.051011542571837,-8.170663380966065,5.566765860373595,0,338310,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000021f_0,-13.761386495992818,-8.669322432691343,4.825018932630104,0,338629,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000220_0,-13.785974193192532,-9.219183518605993,5.353161278237254,0,338950,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000221_0,-13.872584858232708,-8.21502604364712,5.319510119230992,0,338965,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000222_0,-14.511496424108037,-8.636490690790449,5.5900694355227065,0,339264,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000223_0,-14.418566414778368,-9.171146272421932,5.08665162972102,0,339302,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000224_0,-13.744296455892187,-8.530521878507457,5.766159279392886,0,339586,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000226_0,-13.664955256550916,-8.359947498775401,5.155950108962241,0,339610,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000227_0,-14.694074018087043,-8.825282075864154,4.98133062316222,0,339952,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000228_0,-13.302656690596455,-8.258085811519514,4.730619023834538,0,340266,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000229_0,-13.99325781330186,-8.079473463567531,5.697663509755117,0,340597,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022a_0,-14.35894298629533,-8.892522563382116,5.6313238582654535,0,341248,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022b_0,-14.495644855282016,-8.640778015418798,6.535723835844717,0,341532,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022c_0,-13.923538112439068,-8.901529943049912,5.487132715391986,0,341884,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022d_0,-14.125552764239757,-8.445707343446651,5.466879303651147,0,342180,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022e_0,-14.033668427716645,-9.209630333049553,5.370450577610967,0,342492,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022f_0,-13.992528795169799,-8.830257381939983,5.506731772035342,0,342539,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000230_0,-14.490963693628336,-8.218220052508105,5.686226295746387,0,343135,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000231_0,-14.302773418009824,-8.794133201334134,6.187093644547614,0,343174,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000232_0,-14.79623254667105,-9.574957720145086,5.21688753404518,0,343470,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000233_0,-15.337233916623678,-9.673381877258434,5.326306595199499,0,344141,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000234_0,-14.342137441172545,-9.036542682066834,5.211574630108041,0,344419,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000235_0,-13.742742787160104,-8.656461495695343,5.319467447194481,0,344443,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000236_0,-13.742696703244821,-8.620368637720372,5.162715426688729,0,345095,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000237_0,-14.145888625871663,-9.596878837170713,4.67306605532632,0,345399,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000238_0,-13.769404198129276,-8.479440677284238,4.492401966662644,0,345412,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000239_0,-15.141000180120946,-9.848181089997274,5.243611916676138,0,345721,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023a_0,-14.089383449339108,-8.872446999316631,5.005178130707961,0,346070,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023b_0,-14.033078463697864,-8.553535062128905,5.874657465394976,0,346078,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023c_0,-15.309401024187625,-9.943830060175413,4.990727205470121,0,346083,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023d_0,-14.148874370789912,-8.315517734306486,6.10366042947957,0,346386,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023e_0,-14.324249544318219,-8.269088920835758,5.989811381299841,0,346391,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023f_0,-13.905660367996585,-8.231989562811295,5.562734082482817,0,347387,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000240_0,-14.126754886919162,-8.521499012420605,5.413345232319475,0,347727,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000241_0,-13.693376930682,-7.57041185185152,5.915910933544975,1,347800,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000242_0,-14.578207845893978,-8.666260780353024,5.945067374637687,0,348041,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000243_0,-14.10155203787796,-8.874323451890596,5.834175156716698,0,348046,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000246_0,-14.972686188444301,-9.84354157638408,5.234367611278952,0,349401,annual,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
