system:index,VH,VV,VVVH,class,location_id,season,year,.geo
0_000000000000000001c6_0,-13.691438755186297,-7.41243758138798,5.544664424837666,0,324701,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c7_0,-14.616303457211192,-10.457706482191243,5.6122118218545305,0,324743,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c8_0,-13.820780293009882,-8.679310026183702,4.300634553637003,0,325438,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001c9_0,-13.23856967015343,-8.941986107176632,4.990371911033835,0,325445,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ca_0,-14.397782416900856,-8.811259489232288,4.6153584752453165,0,325794,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cb_0,-13.477294870167766,-8.928618630725435,4.348146446208261,0,325823,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cc_0,-14.729112144701993,-9.91028838407111,4.9897815904085565,0,325844,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cd_0,-14.060033350279324,-8.548188240387562,5.837365247831336,0,326180,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ce_0,-14.163602767315039,-8.862959613574494,5.300993035838706,0,326521,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001cf_0,-13.902540049593588,-7.9955850398502415,4.687729488402232,0,326887,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d0_0,-13.645210950396063,-9.308422786488888,4.753398920694133,0,327234,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d1_0,-14.258381843101004,-9.780778854698271,5.6944559162164445,0,327269,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d2_0,-14.169225654620492,-8.561745270775099,5.7035873453719725,0,327622,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d3_0,-14.024767504245723,-9.626380943558413,5.156801226155008,0,327957,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d4_0,-14.735346418256096,-9.963673232029866,5.21858247863982,0,327992,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d5_0,-12.783144334532924,-9.014677760611402,5.8319791430480805,0,328322,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d6_0,-13.83854937719015,-8.920106484618225,5.461450472731127,0,328327,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d7_0,-13.916951260323364,-9.230492128933482,4.813851447267361,0,328671,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d8_0,-13.863818046435437,-8.879055973976703,4.387356348330465,0,328692,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001d9_0,-14.052722879579157,-8.399059292431723,5.234473106158999,0,328706,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001da_0,-16.733206070897737,-11.68082119433488,5.629751961186729,0,328716,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001db_0,-15.555182652556713,-9.824426393310361,5.991325637507434,0,329022,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001dc_0,-13.822272370641468,-8.289259893059494,5.247136266742881,0,329057,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001dd_0,-14.620951445209178,-9.289131103304717,5.690134692305625,0,329391,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001de_0,-14.04520385655572,-8.628797072267057,6.235570615720839,0,329739,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001df_0,-14.303328700056264,-8.90248800911398,5.577676585562853,0,329756,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e0_0,-13.199978154033785,-8.76024732009846,4.908434303944329,0,329774,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e1_0,-14.954079765529528,-9.885606066452917,3.9517677044644266,0,330079,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e2_0,-15.391886971442412,-9.995360100324838,5.461051555519419,0,330087,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e3_0,-13.450122631533908,-9.106747417548723,5.133023664353246,0,330119,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e4_0,-14.016096586152559,-9.269915403818285,5.531912106485832,0,330137,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e5_0,-14.791499807666424,-8.812013343102993,5.350393960346658,0,330456,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e6_0,-13.927131369756555,-8.998211322831478,4.95611304239595,0,330464,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e7_0,-13.307277304839538,-8.104616341810456,6.08882133464105,0,330480,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e8_0,-14.198979334681386,-8.344332828349689,5.313475248646997,0,330803,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001e9_0,-14.449616355924132,-9.356568943258917,5.191246529608552,0,331150,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ea_0,-13.456374167885414,-7.76089008015754,5.290876165799008,0,331171,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001eb_0,-13.659953703431588,-9.251678610954292,6.000837509893014,0,331182,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ec_0,-13.424473427338945,-8.00786070883764,5.082009882658523,0,331195,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ed_0,-14.016632341005245,-8.381200344305208,5.045550431051074,0,331200,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ee_0,-13.68189974089389,-9.337006685345104,5.455687461531287,0,331560,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ef_0,-13.129743983562772,-8.243703510978987,6.270934711278854,0,331885,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f0_0,-14.58355953554867,-7.929093054919722,7.54208372747147,0,331894,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f1_0,-14.313335472325209,-7.869435472473413,5.954816539550156,0,332250,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f2_0,-13.849161105100652,-8.66679171718749,4.919600107095862,0,332567,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f3_0,-14.36221262649115,-8.162704612054393,4.9278027389544725,0,332582,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f4_0,-13.102003344493177,-8.142049015141732,4.655224871798225,0,332606,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f5_0,-13.273790359834043,-7.765908608300703,5.649802044271768,0,332611,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f6_0,-14.259881321324041,-9.016625648962002,4.761597035936797,0,332619,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f7_0,-13.242843273381979,-8.057653621615344,5.521233358476794,0,332907,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f8_0,-13.500037828183755,-7.740413460084913,5.396834122239944,0,332938,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001f9_0,-14.014928513384952,-8.930167492355354,4.473336792967206,0,333264,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fa_0,-13.562958414521034,-8.010137992466952,5.9741128333291,0,333308,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fb_0,-14.16028091315118,-8.312597200681408,6.192430363277349,0,333598,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fc_0,-14.08100610054736,-8.746014442229008,4.559652967098627,0,333612,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fd_0,-13.005566134524965,-8.123227464362957,5.749128038450143,0,333621,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001fe_0,-14.309858681671585,-8.061962087439849,5.919116712584797,0,333637,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000001ff_0,-13.425702927235587,-7.702582711833882,6.015327771903619,0,333984,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000200_0,-13.491652893297193,-8.674165539092046,5.152004375155413,0,334283,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000201_0,-13.609472536891694,-8.317648177497952,4.898862168103852,0,334297,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000202_0,-14.23892695058839,-7.913147477719261,6.819815462105222,0,334314,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000203_0,-13.499023567090958,-8.886774297190247,5.516529210462279,0,334614,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000204_0,-13.682647178297769,-8.062412025924937,5.771272224336914,0,334646,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000205_0,-13.162349845717147,-9.608975926517903,4.859252796010671,0,334668,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000206_0,-14.062493181339812,-9.151878292136251,4.918017456705632,0,334998,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000207_0,-14.426895918720504,-10.310535329940386,5.888543670607934,0,335278,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000208_0,-14.367719972769297,-8.919849643038777,4.813027976611201,0,335308,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000209_0,-14.543455611412416,-7.992504149418533,6.811353712961315,0,335316,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020a_0,-14.261832075929876,-9.25247215471542,4.981912470553057,0,335635,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020b_0,-14.313452843177487,-7.80958288584087,6.7992437382487685,0,335666,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020c_0,-14.697678423222795,-10.087405799705065,5.979816903155335,0,335674,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000020d_0,-14.226228605714038,-10.535457401434517,4.1573199568518255,0,335682,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000210_0,-13.230591391103681,-8.62726141639407,5.493812370404459,0,336308,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000211_0,-13.494354103199111,-8.09054540259853,5.67022174400626,0,336324,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000212_0,-14.068851908926492,-9.005440172507818,5.475485927453283,0,336634,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000213_0,-14.766450761350697,-8.89766510211852,5.609984210532652,0,336665,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000214_0,-13.96791200226696,-9.202285621319247,4.6856439927711815,0,336978,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000215_0,-15.294311344235535,-10.44669674631061,6.0448026762925595,0,337003,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000216_0,-13.028549655456246,-8.33552928737453,4.277583083691274,0,337292,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000218_0,-13.857459051333644,-8.641476909511018,5.442630402039918,0,337644,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000219_0,-13.896819128707385,-8.951197851227807,5.534735340168999,0,337654,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000021a_0,-15.301178193141924,-10.01472888877121,5.7302482773910075,0,337941,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000021b_0,-14.155657840551386,-8.662448815450691,5.267840486217997,0,337966,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000021c_0,-13.869983051498311,-8.097534382875642,6.118076976714972,0,338287,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000021d_0,-14.411993393494615,-7.540351386947125,7.009547459069939,0,338310,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000021f_0,-14.592513534519181,-8.904775899501836,5.08965593223523,0,338629,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000220_0,-14.054214813377715,-9.011964566793647,4.615309371519768,0,338950,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000221_0,-13.84528523461162,-8.245715320538297,6.138903115405853,0,338965,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000222_0,-14.560203355334178,-8.597555709986406,5.523820185059476,0,339264,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000223_0,-14.775890774860379,-9.348282275470558,4.468337579034872,0,339302,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000224_0,-13.64067449429192,-8.194797309252309,5.8805780632716065,0,339586,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000226_0,-15.081812668003103,-8.351073808290767,6.343088014069476,0,339610,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000227_0,-15.644171550964757,-8.972590647624127,6.183582402544035,0,339952,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000228_0,-14.669707342043827,-7.569325725066557,6.324670294198823,0,340266,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000229_0,-14.575217904795931,-8.532024566017062,6.036654821843314,0,340597,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022a_0,-15.67976861485838,-9.499274691784617,5.439332394348462,0,341248,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022b_0,-14.464946266570323,-9.100560618378111,5.610390173823406,0,341532,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022c_0,-13.364902275364567,-9.341836074371916,5.053626822223434,0,341884,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022d_0,-14.531616988073024,-8.906943690296856,5.946322902339968,0,342180,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022e_0,-15.200874291475618,-9.348217859541247,5.575347489287787,0,342492,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000022f_0,-14.147887480101256,-9.250009061208981,4.858554831707881,0,342539,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000230_0,-13.515065155157043,-8.685946008872637,5.186332559310975,0,343135,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000231_0,-15.233916741236195,-9.092896383493208,5.695520497357986,0,343174,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000232_0,-14.79623254667105,-8.935643069339413,6.875313173478908,0,343470,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000233_0,-14.174294777444482,-10.875600897314559,3.839251005721044,0,344141,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000234_0,-14.681161356411256,-9.4004592683098,5.0649394956526095,0,344419,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000235_0,-14.218135702931603,-9.128547557019232,5.026817603638609,0,344443,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000236_0,-13.987639844131813,-8.755030047702899,5.07296076156129,0,345095,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000237_0,-14.70866330945027,-9.859504186647571,4.388778882370488,0,345399,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000238_0,-13.553520045871913,-9.189884716646242,4.148199361898188,0,345412,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000239_0,-14.821813551145738,-10.512794411734415,5.322216712532882,0,345721,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023a_0,-14.216127810831585,-8.418467603945233,5.253244452615241,0,346070,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023b_0,-13.545526496861577,-8.733698527382,5.617279156158767,0,346078,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023c_0,-14.736422856618582,-9.848649179253854,4.223272297013192,0,346083,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023d_0,-14.294715570119173,-8.501274473460548,6.096334923689252,0,346386,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023e_0,-14.20105284361468,-8.892320691395922,5.536818175376638,0,346391,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000023f_0,-14.006187332720152,-9.59291460987637,4.599229321621806,0,347387,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000240_0,-14.224170920192275,-8.596721314688432,5.007428936433627,0,347727,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000241_0,-13.57210519413475,-7.566262534474455,6.032316052958789,1,347800,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000242_0,-14.110313992918918,-9.050867059817957,4.997830399555699,0,348041,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000243_0,-13.469872507712994,-9.264353944041718,3.822582702755815,0,348046,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000246_0,-15.283855813954005,-10.016986833023436,6.82064111178682,0,349401,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000248_0,-14.465279608944964,-8.155071877958807,6.475232105263052,0,350116,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000024e_0,-14.370278541641275,-8.117753859375773,5.628595100243869,0,351865,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000024f_0,-14.949431149385305,-9.842136912357695,6.176349131693039,0,351870,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_00000000000000000259_0,-13.402591959815043,-9.39360020188407,4.416479684481531,1,354025,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000025b_0,-14.74321464581342,-8.885407638118894,6.931574368441302,1,354391,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_0000000000000000025f_0,-15.762674408122946,-10.155356328495769,5.929850077269161,1,355836,DJF,2019,"{""type"":""MultiPoint"",""coordinates"":[]}"
